iter	Logloss	AUC
0	0.3031500672	0.5
1	0.2175930778	0.6984376537
2	0.1850557538	0.790157737
3	0.173541078	0.8224292846
4	0.1697614511	0.8262787026
5	0.1645236508	0.8499548419
6	0.1616078113	0.8551289114
7	0.1605143825	0.8571838671
8	0.1590868079	0.8582853639
9	0.1591608298	0.8584033108
10	0.1577935988	0.8592179571
11	0.1573158709	0.8601764679
12	0.1568445636	0.8614011829
13	0.1569402219	0.8608832708
14	0.1567396892	0.8610840221
15	0.1565137682	0.8621475211
16	0.1562255512	0.8626021767
17	0.1556686578	0.8634021071
18	0.1550178182	0.8637454051
19	0.1548509296	0.8630190542
20	0.1550997492	0.863322158
21	0.1550617816	0.8634543816
22	0.1549928735	0.8633603755
23	0.155040398	0.8629022055
24	0.1548448973	0.8625773574
25	0.1549743135	0.8633263312
26	0.1546813247	0.8640621266
27	0.1544736479	0.8645336946
28	0.1545114852	0.8639553814
29	0.1545176484	0.8639685598
30	0.1544688076	0.8639887667
31	0.1544345725	0.8645044824
32	0.1543345239	0.8652943094
33	0.1539341576	0.8663419942
34	0.1536523343	0.8679912741
35	0.1535551384	0.8679196713
36	0.1536643172	0.8673762809
37	0.1536702747	0.8677162843
38	0.15359925	0.8679519585
39	0.1537608168	0.8679941295
40	0.1535351814	0.8689425368
41	0.1532439234	0.870126838
42	0.1530526497	0.8710001283
43	0.1528723731	0.8711978047
44	0.1531461086	0.8713078445
45	0.1530713463	0.8718231209
46	0.1527521864	0.8721356693
47	0.1530800476	0.8721295193
48	0.1530792542	0.8721303979
49	0.1530666834	0.8719248144
50	0.1530624178	0.8718589223
51	0.1529778254	0.8718123586
52	0.1523021545	0.8724805047
53	0.1526439018	0.8725345363
54	0.1523948867	0.8731152655
55	0.1518851205	0.8742011678
56	0.1521092601	0.8741172651
57	0.1522588574	0.8736731522
58	0.1519052175	0.8748675568
59	0.1518576573	0.8747656437
60	0.1515742763	0.8744528757
61	0.1516372208	0.8746290273
62	0.1518378828	0.8736973127
63	0.1517729206	0.8739024568
64	0.1519575583	0.873267696
65	0.151940546	0.8732694531
66	0.1523781962	0.8733821286
67	0.1521933918	0.8734238603
68	0.1517748765	0.8743443733
69	0.1517051555	0.8737113696
70	0.1522640392	0.8732668174
71	0.1522372212	0.873851061
72	0.1522548254	0.8737983472
73	0.1523789233	0.8735259931
74	0.1524435543	0.8735317038
75	0.1527338311	0.8733801519
76	0.1530599285	0.8727787764
77	0.1529881798	0.8727431947
78	0.152782308	0.8730238951
79	0.1526855893	0.8728732218
